,id,vas_id,buy_time,target
16721,772427,6.0,1546808400,0.8040831089019775
16722,2487275,1.0,1546808400,0.011971794068813324
16723,2530982,9.0,1547413200,0.16225101053714752
16724,4178857,2.0,1546808400,0.010758933611214161
16725,547992,2.0,1546808400,0.013751080259680748
16726,3137207,2.0,1548018000,0.04196527972817421
16727,570342,2.0,1547413200,0.013878479599952698
16728,2834764,2.0,1546808400,0.01253343652933836
16729,1593691,1.0,1548018000,0.042174361646175385
16730,2509242,2.0,1547413200,0.01520334929227829
16731,4178860,5.0,1548018000,0.031470123678445816
16732,3627008,5.0,1547413200,0.008292053826153278
16733,2007794,6.0,1548018000,0.8670715689659119
16734,905991,1.0,1548018000,0.03611142560839653
16735,2812954,2.0,1546808400,0.011803343892097473
16736,4094867,7.0,1546808400,0.08849531412124634
16737,1172985,6.0,1547413200,0.8031347990036011
16738,1854384,2.0,1547413200,0.011378004215657711
16739,255429,2.0,1546808400,0.012436334043741226
16740,1832401,2.0,1546808400,0.013087987899780273
16741,6882,2.0,1547413200,0.014333532191812992
16742,3712059,5.0,1548018000,0.043256763368844986
16743,2552446,5.0,1546808400,0.009223094210028648
16744,570351,6.0,1548018000,0.8313997387886047
16745,52390,5.0,1547413200,0.008137726224958897
16746,4094871,1.0,1548018000,0.040488891303539276
16747,52391,6.0,1548018000,0.8436792492866516
16748,1898313,1.0,1548018000,0.03613869100809097
16749,1655956,1.0,1546808400,0.012063390575349331
16750,3050691,2.0,1547413200,0.011059203185141087
16751,928359,5.0,1547413200,0.009144516661763191
16752,1394517,5.0,1547413200,0.007593099027872086
16753,2182652,2.0,1546808400,0.012739993631839752
16754,637662,2.0,1546808400,0.01297011785209179
16755,906003,6.0,1548018000,0.864067792892456
16756,1810283,5.0,1547413200,0.007904984056949615
16757,1305691,1.0,1546808400,0.012491410598158836
16758,2378817,8.0,1547413200,0.012449494563043118
16759,4200012,2.0,1546808400,0.01278308592736721
16760,142634,2.0,1547413200,0.01263977587223053
16761,2029609,6.0,1546808400,0.8087605834007263
16762,548008,2.0,1547413200,0.012386735528707504
16763,1350388,2.0,1548018000,0.0420675091445446
16764,2248152,6.0,1547413200,0.8041183352470398
16765,1217558,2.0,1546808400,0.012215225026011467
16766,615608,5.0,1547413200,0.009172222577035427
16767,1305693,2.0,1546808400,0.013356033712625504
16768,3395300,2.0,1546808400,0.03519932180643082
16769,2269863,5.0,1547413200,0.008042202331125736
16770,3524293,6.0,1548018000,0.8516873717308044
16771,2465740,1.0,1547413200,0.013428007252514362
16772,3584380,5.0,1546808400,0.008125696331262589
16773,2138837,1.0,1546808400,0.011664621531963348
16774,2639760,5.0,1547413200,0.056861765682697296
16775,928366,6.0,1547413200,0.7889729142189026
16776,3563068,7.0,1546808400,0.0071411216631531715
16777,3840429,9.0,1547413200,0.14319270849227905
16778,4031233,2.0,1548018000,0.04120814800262451
16779,3541652,2.0,1547413200,0.012541464529931545
16780,593031,5.0,1546808400,0.00883699581027031
16781,2117214,5.0,1546808400,0.007231664843857288
16782,2117215,2.0,1546808400,0.012136652134358883
16783,660158,6.0,1546808400,0.8594476580619812
16784,1876168,2.0,1547413200,0.013466748408973217
16785,3266518,5.0,1547413200,0.007955067791044712
16786,1766254,2.0,1547413200,0.01247350126504898
16787,3202115,1.0,1547413200,0.010260550305247307
16788,1920460,5.0,1547413200,0.007778272498399019
16789,906022,6.0,1546808400,0.8171894550323486
16790,1527328,2.0,1548018000,0.0728059634566307
16791,1964028,6.0,1546808400,0.8276585340499878
16792,2117221,2.0,1546808400,0.010433859191834927
16793,2769693,4.0,1546808400,0.7635337710380554
16794,29584,1.0,1546808400,0.01226121187210083
16795,2531017,2.0,1546808400,0.013919705525040627
16796,368408,2.0,1547413200,0.013561282306909561
16797,2291503,2.0,1546808400,0.012584231793880463
16798,2400526,2.0,1547413200,0.012938059866428375
16799,3288138,6.0,1548018000,0.826318621635437
16800,1372563,6.0,1548018000,0.8561124801635742
16801,1150761,6.0,1546808400,0.8116707801818848
16802,3481497,6.0,1546808400,0.813317060470581
16803,232878,2.0,1546808400,0.012476256117224693
16804,3776115,2.0,1547413200,0.014070168137550354
16805,2226323,5.0,1546808400,0.007974098436534405
16806,2596295,5.0,1546808400,0.008217178285121918
16807,3968034,5.0,1546808400,0.008017430081963539
16808,2248169,2.0,1546808400,0.012514890171587467
16809,2138847,6.0,1548018000,0.8590090274810791
16810,3605652,5.0,1546808400,0.008087309077382088
16811,3584391,5.0,1546808400,0.007976475171744823
16812,1239778,5.0,1547413200,0.006641465239226818
16813,1128744,7.0,1546808400,0.007911444641649723
16814,1744457,2.0,1547413200,0.01222575269639492
16815,74903,5.0,1546808400,0.00793764553964138
16816,1876180,2.0,1547413200,0.01260912325233221
16817,3797574,6.0,1548018000,0.8673226833343506
16818,1017462,2.0,1547413200,0.01075648795813322
16819,1985924,5.0,1548018000,0.034627046436071396
16820,210353,5.0,1548018000,0.03563312441110611
16821,750023,6.0,1546808400,0.8072784543037415
16822,3925116,9.0,1547413200,0.1733691692352295
16823,548029,2.0,1546808400,0.01200209092348814
16824,2422225,5.0,1548018000,0.03282560780644417
16825,3244689,7.0,1546808400,0.0072021097876131535
16826,1678067,1.0,1546808400,0.1225590631365776
16827,345617,6.0,1547413200,0.8151759505271912
16828,4031254,6.0,1547413200,0.7974145412445068
16829,2400536,1.0,1546808400,0.012895992957055569
16830,3266534,2.0,1547413200,0.011942943558096886
16831,3712085,2.0,1546808400,0.01222897693514824
16832,2487314,1.0,1547413200,0.011955802328884602
16833,323132,2.0,1548018000,0.0468762144446373
16834,3459845,6.0,1546808400,0.8047037720680237
16835,3309458,5.0,1546808400,0.007574656046926975
16836,345622,6.0,1546808400,0.806283175945282
16837,2182686,6.0,1546808400,0.8219314813613892
16838,3882861,2.0,1547413200,0.09934006631374359
16839,1017468,5.0,1547413200,0.007900934666395187
16840,2335307,4.0,1548018000,0.7827219367027283
16841,3223220,2.0,1548018000,0.04172408953309059
16842,750026,6.0,1548018000,0.8664772510528564
16843,300614,5.0,1547413200,0.00807911530137062
16844,772479,6.0,1548018000,0.8559557795524597
16845,1920477,6.0,1547413200,0.7937667369842529
16846,3459848,6.0,1547413200,0.7907103896141052
16847,97652,1.0,1547413200,0.012060890905559063
16848,3524314,1.0,1546808400,0.011875812895596027
16849,2051671,2.0,1548018000,0.04758760333061218
16850,2617991,1.0,1547413200,0.011812269687652588
16851,637683,2.0,1548018000,0.04405909404158592
16852,255461,2.0,1547413200,0.01102531049400568
16853,4031269,2.0,1546808400,0.012411212548613548
16854,3925130,2.0,1546808400,0.012680360116064548
16855,1505365,2.0,1546808400,0.01242828369140625
16856,2357134,6.0,1547413200,0.8057732582092285
16857,1039629,2.0,1547413200,0.014988952316343784
16858,4137040,6.0,1548018000,0.827541708946228
16859,1638065,2.0,1548018000,0.051428720355033875
16860,883758,5.0,1547413200,0.008014450781047344
16861,142670,5.0,1547413200,0.00816057063639164
16862,3882874,2.0,1548018000,0.04220019653439522
16863,210368,5.0,1547413200,0.007976493798196316
16864,3202142,5.0,1546808400,0.008195499889552593
16865,1505369,5.0,1546808400,0.009493269957602024
16866,3712096,2.0,1547413200,0.013034965842962265
16867,4221110,6.0,1546808400,0.8094793558120728
16868,2029646,2.0,1546808400,0.01311887614428997
16869,3989197,2.0,1547413200,0.013044667430222034
16870,4178912,2.0,1546808400,0.014263062737882137
16871,2834814,1.0,1546808400,0.011752484366297722
16872,883762,1.0,1546808400,0.010951284319162369
16873,2291522,2.0,1547413200,0.011942943558096886
16874,1061935,5.0,1547413200,0.008228949271142483
16875,4242244,1.0,1547413200,0.013168765231966972
16876,1128767,5.0,1546808400,0.008518069982528687
16877,3733562,6.0,1547413200,0.8195142149925232
16878,2160711,2.0,1548018000,0.04414854943752289
16879,1549497,2.0,1547413200,0.012808606028556824
16880,3223242,1.0,1548018000,0.0344073548913002
16881,142677,2.0,1546808400,0.01254209689795971
16882,1942224,2.0,1546808400,0.012655187398195267
16883,1810330,5.0,1547413200,0.00923918280750513
16884,772499,6.0,1547413200,0.8205142617225647
16885,2160715,2.0,1547413200,0.013225646689534187
16886,1985943,6.0,1547413200,0.7633225321769714
16887,2248206,6.0,1547413200,0.8036203384399414
16888,29611,6.0,1547413200,0.7973320484161377
16889,2422254,5.0,1546808400,0.00805719569325447
16890,2007865,2.0,1546808400,0.012814692221581936
16891,2269902,6.0,1546808400,0.8196191787719727
16892,1305737,5.0,1546808400,0.007604894693940878
16893,3093916,5.0,1548018000,0.035214249044656754
16894,2444022,2.0,1546808400,0.01195518858730793
16895,1876206,1.0,1547413200,0.01168113574385643
16896,97669,1.0,1547413200,0.01362602598965168
16897,1084227,2.0,1546808400,0.012600536458194256
16898,2596332,5.0,1547413200,0.00824568048119545
16899,3115580,5.0,1548018000,0.0359220989048481
16900,2813027,2.0,1547413200,0.01226029358804226
16901,4263438,5.0,1547413200,0.007960119284689426
16902,3331149,6.0,1546808400,0.784270167350769
16903,1372596,2.0,1546808400,0.012671134434640408
16904,4031290,2.0,1547413200,0.012737941928207874
16905,4031290,4.0,1546808400,0.7774942517280579
16906,1638079,5.0,1546808400,0.009324436075985432
16907,750053,5.0,1546808400,0.007460706867277622
16908,570419,2.0,1546808400,0.01204981654882431
16909,1722260,2.0,1547413200,0.01269933395087719
16910,2073420,1.0,1546808400,0.011222327128052711
16911,1985947,6.0,1547413200,0.8401017189025879
16912,1239811,2.0,1546808400,0.011520990170538425
16913,1810337,1.0,1547413200,0.012527684681117535
16914,3459873,2.0,1547413200,0.012379621155560017
16915,2596335,2.0,1548018000,0.04698836803436279
16916,3712118,2.0,1546808400,0.011657603085041046
16917,2921096,1.0,1547413200,0.015140253119170666
16918,1150801,2.0,1548018000,0.0417049340903759
16919,928416,5.0,1547413200,0.06191938742995262
16920,2705150,5.0,1547413200,0.0081521887332201
16921,3627072,1.0,1546808400,0.012029754929244518
16922,3754872,7.0,1547413200,0.00816908199340105
16923,1656011,2.0,1546808400,0.012734243646264076
16924,2444033,5.0,1548018000,0.03360595554113388
16925,1656012,6.0,1546808400,0.8333932161331177
16926,570428,5.0,1547413200,0.008342797867953777
16927,29623,1.0,1547413200,0.013682474382221699
16928,1788093,2.0,1546808400,0.012495506554841995
16929,883780,5.0,1546808400,0.008055266924202442
16930,3861856,6.0,1546808400,0.8304423689842224
16931,29626,2.0,1546808400,0.020536117255687714
16932,615656,2.0,1548018000,0.044156547635793686
16933,120130,6.0,1546808400,0.7682995796203613
16934,3072317,5.0,1547413200,0.008255318738520145
16935,1173066,5.0,1547413200,0.008959822356700897
16936,3563117,6.0,1547413200,0.7740756273269653
16937,2574641,6.0,1548018000,0.8448697924613953
16938,593080,1.0,1547413200,0.012680480256676674
16939,3202164,2.0,1548018000,0.04190308228135109
16940,4305671,1.0,1546808400,0.01202152855694294
16941,3840481,6.0,1547413200,0.8405853509902954
16942,2138896,6.0,1546808400,0.8002303838729858
16943,615658,2.0,1548018000,0.04628710448741913
16944,3925157,6.0,1548018000,0.8434720635414124
16945,3882905,5.0,1547413200,0.009035048075020313
16946,3776157,2.0,1547413200,0.01233793143182993
16947,3180442,2.0,1546808400,0.01131691224873066
16948,2400570,6.0,1546808400,0.8065671324729919
16949,1571733,2.0,1547413200,0.013645900413393974
16950,883788,5.0,1546808400,0.008109218440949917
16951,3352623,2.0,1547413200,0.012303752824664116
16952,615665,2.0,1547413200,0.014204246923327446
16953,3968071,5.0,1546808400,0.007883073762059212
16954,2313683,5.0,1546808400,0.008384622633457184
16955,772519,2.0,1547413200,0.012905296869575977
16956,1217623,5.0,1547413200,0.008069464936852455
16957,435758,1.0,1546808400,0.012810097075998783
16958,4263460,2.0,1547413200,0.012635200284421444
16959,74958,1.0,1547413200,0.012029699049890041
16960,548081,2.0,1548018000,0.04307263717055321
16961,1656025,2.0,1546808400,0.012310626916587353
16962,300657,1.0,1547413200,0.014556972309947014
16963,3137299,7.0,1546808400,0.0071802157908678055
16964,165467,2.0,1546808400,0.011568613350391388
16965,2964888,1.0,1548018000,0.02970595471560955
16966,3669449,5.0,1546808400,0.007910512387752533
16967,2813050,6.0,1546808400,0.8293805122375488
16968,3180449,6.0,1546808400,0.7979736924171448
16969,906077,2.0,1546808400,0.011357633396983147
16970,682829,4.0,1547413200,0.7602607607841492
16971,682829,6.0,1546808400,0.8449270129203796
16972,950790,5.0,1546808400,0.009337756782770157
16973,255503,2.0,1546808400,0.011571553535759449
16974,165472,4.0,1547413200,0.7456660866737366
16975,278165,1.0,1548018000,0.0367521271109581
16976,2444053,2.0,1547413200,0.012727590277791023
16977,1017514,6.0,1546808400,0.8092098832130432
16978,1261720,5.0,1547413200,0.007880128920078278
16979,2378880,1.0,1547413200,0.012188544496893883
16980,1394603,4.0,1546808400,0.7552633881568909
16981,3840492,1.0,1546808400,0.011989313177764416
16982,1039675,2.0,1546808400,0.013044318184256554
16983,861387,4.0,1546808400,0.8083273768424988
16984,210412,6.0,1548018000,0.8401747345924377
16985,2986598,2.0,1546808400,0.011011788621544838
16986,1461104,1.0,1546808400,0.012077167630195618
16987,6989,2.0,1546808400,0.012670431286096573
16988,637733,2.0,1548018000,0.04547596350312233
16989,2899365,6.0,1546808400,0.8319909572601318
16990,2791413,1.0,1547413200,0.012833242304623127
16991,2051713,5.0,1547413200,0.008394171483814716
16992,750082,4.0,1547413200,0.7534275650978088
16993,4242271,6.0,1547413200,0.8155897259712219
16994,3050775,7.0,1547413200,0.007821082137525082
16995,2748214,6.0,1547413200,0.7859809398651123
16996,74972,2.0,1548018000,0.04047352820634842
16997,2051715,1.0,1546808400,0.012368525378406048
16998,2705178,6.0,1547413200,0.7719631195068359
16999,2877893,5.0,1547413200,0.009351573884487152
17000,480685,1.0,1548018000,0.038525231182575226
17001,1416688,1.0,1546808400,0.012126325629651546
17002,794647,2.0,1547413200,0.011749670840799809
17003,705309,6.0,1546808400,0.8307732343673706
17004,3137312,6.0,1546808400,0.8361977338790894
17005,300674,5.0,1546808400,0.11302822083234787
17006,3627100,6.0,1546808400,0.8256667256355286
17007,4263477,5.0,1546808400,0.009530062787234783
17008,2986603,2.0,1546808400,0.01157191302627325
17009,2117296,1.0,1546808400,0.011921507306396961
17010,2204714,1.0,1547413200,0.011875862255692482
17011,2248250,2.0,1546808400,0.01139118429273367
17012,2856206,2.0,1547413200,0.011739117093384266
17013,1985978,6.0,1547413200,0.8012570142745972
17014,3158921,1.0,1547413200,0.01004606019705534
17015,1483632,2.0,1548018000,0.0455453097820282
17016,4221172,6.0,1547413200,0.7966501116752625
17017,4284493,5.0,1548018000,0.05163710564374924
17018,3266602,1.0,1546808400,0.011213256046175957
17019,1239848,4.0,1547413200,0.7415087819099426
17020,1483636,7.0,1546808400,0.007117020431905985
17021,1261738,2.0,1547413200,0.012209437787532806
17022,2639852,5.0,1546808400,0.008008898235857487
17023,928451,6.0,1548018000,0.8531330227851868
17024,593108,6.0,1547413200,0.7990356087684631
17025,1305781,6.0,1547413200,0.8166447877883911
17026,4284495,6.0,1547413200,0.803359866142273
17027,1305783,1.0,1546808400,0.012376497499644756
17028,727525,1.0,1546808400,0.011999999172985554
17029,1700178,1.0,1547413200,0.1175578311085701
17030,52470,6.0,1547413200,0.80699622631073
17031,1106530,5.0,1547413200,0.007760168984532356
17032,1505421,2.0,1546808400,0.012205642648041248
17033,2073460,1.0,1546808400,0.011151760816574097
17034,3266607,1.0,1547413200,0.011382197961211205
17035,1483643,7.0,1548018000,0.033185720443725586
17036,2487383,2.0,1546808400,0.01247457042336464
17037,2117303,2.0,1548018000,0.04547596350312233
17038,1416696,5.0,1546808400,0.008087634108960629
17039,1283895,2.0,1547413200,0.013324997387826443
17040,3244767,2.0,1547413200,0.012472766451537609
17041,3331189,2.0,1547413200,0.06800656020641327
17042,2007913,6.0,1547413200,0.7151234745979309
17043,1527411,2.0,1547413200,0.012796908617019653
17044,2986615,2.0,1547413200,0.011995736509561539
17045,2986616,2.0,1547413200,0.012000801973044872
17046,1438957,1.0,1547413200,0.011995070613920689
17047,3352643,4.0,1546808400,0.7699005603790283
17048,2029692,2.0,1546808400,0.010667506605386734
17049,2117311,2.0,1548018000,0.04555019363760948
17050,458264,6.0,1547413200,0.7814071178436279
17051,3481582,6.0,1546808400,0.7994903922080994
17052,503139,5.0,1548018000,0.035188086330890656
17053,142727,2.0,1548018000,0.04738917201757431
17054,3968108,2.0,1546808400,0.012915000319480896
17055,1810391,2.0,1548018000,0.042399074882268906
17056,660237,1.0,1546808400,0.012082494795322418
17057,4263495,2.0,1547413200,0.013260460458695889
17058,906104,2.0,1547413200,0.014018824324011803
17059,120179,2.0,1546808400,0.012569493614137173
17060,3925205,5.0,1547413200,0.007515445351600647
17061,4348258,8.0,1547413200,0.009720449335873127
17062,950813,2.0,1546808400,0.013308362103998661
17063,2964920,2.0,1546808400,0.011798328720033169
17064,52481,6.0,1546808400,0.826142430305481
17065,1261750,5.0,1547413200,0.007869279943406582
17066,2683515,6.0,1547413200,0.7755106687545776
17067,4052526,6.0,1547413200,0.7811595797538757
17068,3627122,2.0,1548018000,0.05004959553480148
17069,1217667,2.0,1547413200,0.012165005318820477
17070,323217,2.0,1546808400,0.011556918732821941
17071,4178985,2.0,1547413200,0.012648437172174454
17072,2335387,2.0,1546808400,0.012313776649534702
17073,3309512,2.0,1548018000,0.04304511100053787
17074,1549569,4.0,1547413200,0.756763219833374
17075,2834878,2.0,1547413200,0.010721959173679352
17076,906118,6.0,1546808400,0.8211885094642639
17077,727544,2.0,1547413200,0.01254321914166212
17078,187900,2.0,1546808400,0.012769704684615135
17079,4284525,6.0,1547413200,0.7996383905410767
17080,1084286,7.0,1547413200,0.005529416725039482
17081,705339,5.0,1547413200,0.009102899581193924
17082,3266628,5.0,1547413200,0.008542574010789394
17083,4137103,2.0,1547413200,0.011428678408265114
17084,2899395,2.0,1547413200,0.014718646183609962
17085,1571774,6.0,1546808400,0.8292921781539917
17086,1766351,6.0,1546808400,0.8281302452087402
17087,4284529,6.0,1546808400,0.8404104113578796
17088,839163,4.0,1546808400,0.7707515358924866
17089,4073657,6.0,1546808400,0.8144897222518921
17090,1106556,6.0,1548018000,0.8479210138320923
17091,794687,2.0,1547413200,0.01348627358675003
17092,1766360,1.0,1546808400,0.012540715746581554
17093,1656075,2.0,1547413200,0.012566340155899525
17094,3158951,5.0,1546808400,0.007950219325721264
17095,1283930,6.0,1546808400,0.8282352089881897
17096,3374117,6.0,1546808400,0.830950140953064
17097,75007,5.0,1548018000,0.048382654786109924
17098,3524385,1.0,1548018000,0.036439381539821625
17099,3266634,2.0,1546808400,0.012721754610538483
17100,1173121,2.0,1547413200,0.011878800578415394
17101,883839,6.0,1548018000,0.857040524482727
17102,3541766,6.0,1546808400,0.806607186794281
17103,2051753,2.0,1547413200,0.013255669735372066
17104,2509379,6.0,1547413200,0.803531289100647
17105,1305819,6.0,1546808400,0.8217459917068481
17106,637791,4.0,1548018000,0.739184558391571
17107,705345,6.0,1547413200,0.7918353080749512
17108,2769805,2.0,1546808400,0.012533626519143581
17109,29685,5.0,1546808400,0.007916383445262909
17110,1416726,6.0,1546808400,0.8141406178474426
17111,1678173,5.0,1548018000,0.03564704209566116
17112,615722,4.0,1546808400,0.7681717872619629
17113,4221207,2.0,1548018000,0.04706635698676109
17114,2378916,7.0,1548018000,0.027248814702033997
17115,2856243,5.0,1547413200,0.008243602700531483
17116,928485,1.0,1547413200,0.010905856266617775
17117,2117337,6.0,1548018000,0.8155205249786377
17118,3904117,1.0,1546808400,0.011058302596211433
17119,1062004,1.0,1547413200,0.01313062384724617
17120,1744556,2.0,1546808400,0.012280618771910667
17121,52498,5.0,1547413200,0.007076924201101065
17122,2335400,9.0,1546808400,0.15595121681690216
17123,1350492,2.0,1547413200,0.009969903156161308
17124,1616114,6.0,1546808400,0.8151940703392029
17125,3968134,2.0,1547413200,0.012522440403699875
17126,1394663,6.0,1546808400,0.8132108449935913
17127,2051763,4.0,1546808400,0.7734966278076172
17128,3563181,6.0,1546808400,0.8186736106872559
17129,2856247,1.0,1546808400,0.010544000193476677
17130,2574706,2.0,1547413200,0.013182205148041248
17131,4263522,1.0,1546808400,0.011978586204349995
17132,2465860,1.0,1547413200,0.012537202797830105
17133,3180521,5.0,1546808400,0.008012926205992699
17134,3605752,6.0,1548018000,0.8569811582565308
17135,4073666,5.0,1548018000,0.0389142669737339
17136,2813092,5.0,1546808400,0.008293665014207363
17137,1722345,6.0,1546808400,0.8137466311454773
17138,995267,2.0,1546808400,0.014380321837961674
17139,1766377,5.0,1546808400,0.009769164025783539
17140,2029728,1.0,1546808400,0.012494799681007862
17141,1350496,1.0,1548018000,0.04082442447543144
17142,3503018,2.0,1546808400,0.01263449341058731
17143,861447,2.0,1547413200,0.011079508811235428
17144,2639889,4.0,1548018000,0.7576450109481812
17145,2639889,6.0,1546808400,0.8235635161399841
17146,1766379,1.0,1547413200,0.012501479126513004
17147,233003,6.0,1546808400,0.8255212306976318
17148,2856256,2.0,1546808400,0.011402228847146034
17149,1876291,2.0,1548018000,0.05252443999052048
17150,525750,7.0,1546808400,0.007772217504680157
17151,3968149,6.0,1547413200,0.7759183645248413
17152,4031364,6.0,1546808400,0.835265040397644
17153,1678183,6.0,1548018000,0.8544227480888367
17154,973139,6.0,1547413200,0.819022536277771
17155,1964155,2.0,1547413200,0.012754738330841064
17156,2813100,6.0,1546808400,0.8100450038909912
17157,1217697,1.0,1547413200,0.011970135383307934
17158,4031367,1.0,1547413200,0.012152951210737228
17159,2248294,6.0,1546808400,0.8098969459533691
17160,1305833,2.0,1547413200,0.0130363954231143
17161,1722355,2.0,1546808400,0.013239189051091671
17162,1920594,6.0,1548018000,0.8405861258506775
17163,300730,2.0,1548018000,0.03955906629562378
17164,2726815,2.0,1546808400,0.01407590415328741
17165,3481624,2.0,1546808400,0.010962637141346931
17166,7051,8.0,1547413200,0.013361513614654541
17167,2986655,5.0,1546808400,0.006239913869649172
17168,2400652,2.0,1548018000,0.04392494633793831
17169,1920597,4.0,1547413200,0.7675284147262573
17170,3648424,8.0,1547413200,0.013285716064274311
17171,973146,6.0,1547413200,0.8099430203437805
17172,2705244,2.0,1548018000,0.041653137654066086
17173,4137131,1.0,1546808400,0.011822146363556385
17174,3072390,8.0,1547413200,0.012987838126718998
17175,4157844,1.0,1547413200,0.011920873075723648
17176,2552597,2.0,1548018000,0.03664560243487358
17177,2639898,5.0,1546808400,0.00814931932836771
17178,3481633,1.0,1546808400,0.07639355212450027
17179,1239890,4.0,1546808400,0.7756377458572388
17180,3072392,1.0,1546808400,0.01068868301808834
17181,2487428,2.0,1546808400,0.013239189051091671
17182,3137366,6.0,1546808400,0.7867649793624878
17183,368556,1.0,1548018000,0.03842610865831375
17184,637823,5.0,1546808400,0.008611113764345646
17185,3115677,2.0,1547413200,0.012391841039061546
17186,2748285,2.0,1547413200,0.012085368856787682
17187,435851,8.0,1547413200,0.011963588185608387
17188,2531157,2.0,1547413200,0.011871985159814358
17189,2964960,2.0,1547413200,0.015154764987528324
17190,593177,4.0,1546808400,0.7854185700416565
17191,1722369,6.0,1546808400,0.8325802087783813
17192,3627170,2.0,1547413200,0.015921782702207565
17193,4179030,5.0,1548018000,0.03179389238357544
17194,2444130,5.0,1547413200,0.008060889318585396
17195,75030,6.0,1546808400,0.7963749766349792
17196,3627175,2.0,1547413200,0.09200150519609451
17197,3137378,2.0,1548018000,0.03726604953408241
17198,120225,6.0,1547413200,0.7984228134155273
17199,4095028,2.0,1548018000,0.04580524191260338
17200,2291582,5.0,1548018000,0.03103143349289894
17201,4073700,2.0,1546808400,0.01209915429353714
17202,2813125,2.0,1546808400,0.012051275931298733
17203,4052574,5.0,1547413200,0.008788466453552246
17204,3481646,2.0,1547413200,0.012031533755362034
17205,2160817,6.0,1546808400,0.8136399388313293
17206,995288,1.0,1546808400,0.012276559136807919
17207,503194,5.0,1546808400,0.008175658993422985
17208,3266668,2.0,1548018000,0.034771520644426346
17209,142786,9.0,1548018000,0.6067444086074829
17210,1062042,2.0,1547413200,0.012718324549496174
17211,4073705,2.0,1546808400,0.012834286317229271
17212,4348303,5.0,1546808400,0.007339706178754568
17213,727582,2.0,1548018000,0.05000150576233864
17214,928522,5.0,1547413200,0.008131948299705982
17215,1328249,1.0,1546808400,0.01212393306195736
17216,883893,1.0,1547413200,0.012218481861054897
17217,2899438,1.0,1547413200,0.012251686304807663
17218,4348306,4.0,1546808400,0.7863897085189819
17219,4348306,6.0,1546808400,0.8268037438392639
17220,4116277,5.0,1547413200,0.008096873760223389
17221,794745,2.0,1547413200,0.014224103651940823
17222,3180564,2.0,1547413200,0.015625860542058945
17223,1876320,2.0,1547413200,0.011306161060929298
17224,2400676,6.0,1546808400,0.8163958191871643
17225,2400676,6.0,1547413200,0.8108819127082825
17226,3481659,6.0,1547413200,0.8107264637947083
17227,1283985,5.0,1546808400,0.009477281011641026
17228,1106604,6.0,1547413200,0.7869996428489685
17229,3266678,5.0,1546808400,0.008701326325535774
17230,345776,5.0,1546808400,0.008224444463849068
17231,3244841,6.0,1546808400,0.8167197704315186
17232,2683585,2.0,1546808400,0.011828270740807056
17233,1549636,1.0,1546808400,0.011944733560085297
17234,1744618,2.0,1547413200,0.0125938281416893
17235,2748308,6.0,1547413200,0.7935846447944641
17236,1328263,6.0,1547413200,0.8067352175712585
17237,1416777,5.0,1547413200,0.008040227927267551
17238,1898489,4.0,1546808400,0.7781498432159424
17239,1854566,2.0,1546808400,0.012593632563948631
17240,3989311,5.0,1547413200,0.007812551222741604
17241,861492,2.0,1547413200,0.012755030766129494
17242,2509433,2.0,1548018000,0.0458572618663311
17243,503207,1.0,1547413200,0.012957567349076271
17244,3946843,6.0,1547413200,0.820088803768158
17245,3648457,2.0,1548018000,0.07574902474880219
17246,7096,6.0,1547413200,0.8293038010597229
17247,480786,2.0,1547413200,0.013355807401239872
17248,3072422,6.0,1547413200,0.7814107537269592
17249,3309580,6.0,1546808400,0.8155573010444641
17250,3819059,2.0,1546808400,0.01143039669841528
17251,928546,2.0,1546808400,0.012336861342191696
17252,2073556,5.0,1546808400,0.00798152107745409
17253,413222,2.0,1546808400,0.012635480612516403
17254,637858,6.0,1548018000,0.8395956754684448
17255,750196,5.0,1547413200,0.009227174334228039
17256,705406,2.0,1547413200,0.015045319683849812
17257,75059,2.0,1546808400,0.011781656183302402
17258,4116300,6.0,1548018000,0.8379382491111755
17259,2618138,2.0,1547413200,0.013554567471146584
17260,1638217,5.0,1548018000,0.03525928035378456
17261,1722396,6.0,1547413200,0.7894107699394226
17262,2007997,6.0,1547413200,0.7968562841415405
17263,3563239,2.0,1548018000,0.047811295837163925
17264,3481680,6.0,1548018000,0.8664802312850952
17265,3968195,5.0,1546808400,0.008039375767111778
17266,1261824,2.0,1547413200,0.012224070727825165
17267,2639927,1.0,1546808400,0.012435847893357277
17268,2487472,5.0,1547413200,0.006964916829019785
17269,3072432,5.0,1547413200,0.008259695954620838
17270,3755011,1.0,1547413200,0.011057702824473381
17271,1128909,2.0,1547413200,0.01234198734164238
17272,300775,5.0,1547413200,0.009159537963569164
17273,1461220,6.0,1547413200,0.8174831867218018
17274,727615,4.0,1547413200,0.7529641389846802
17275,3137411,6.0,1546808400,0.7846682667732239
17276,3352736,1.0,1547413200,0.07690286636352539
17277,1284000,6.0,1547413200,0.805857241153717
17278,1106622,6.0,1547413200,0.7756470441818237
17279,3946857,4.0,1547413200,0.7186775207519531
17280,435884,4.0,1548018000,0.7753411531448364
17281,4010234,7.0,1546808400,0.005779460072517395
17282,2834964,2.0,1547413200,0.0119920764118433
17283,2899465,6.0,1547413200,0.8113694787025452
17284,3331274,5.0,1547413200,0.007603515405207872
17285,435888,2.0,1547413200,0.012979350984096527
